abstract,categories
the tidally tilted pulsators are a new type of oscillating star in close binary systems that have their pulsation axis in the orbital plane because of the tidal distortion caused by their companion we describe this group of stars on the basis of the first three representatives discovered and illustrate the basic methods used for their analysis their value for astrophysical study is rooted in the combination of the strengths of binary star and asteroseismic analyses pulsational mode identifications can be achieved because the oscillations are visible over nearly degrees of aspect throughout the orbital cycle an illustrative case of a particularly interesting system is presented,astro-ph
we introduce an effective dimer tightbinding model for the family of shastrysutherland models with geometrically tunable triplon excitations the rashba pseudospinorbit coupling induced by the tilted external magnetic field leads to elementary excitations having nontrivial topological properties with piberry flux the interplay between the inplane and outofplane magnetic field thus allows us to effectively engineer the band structure in this bosonic system in particular the inplane magnetic field gives rise to berry curvature hotspot near the bottom of the triplon band and at the same time significantly increases the critical magnetic field for the topological triplon band we calculate explicitly the experimental signature of the thermal hall effect of triplons in srcubo and show a pronounced and tunabled transport signals within the accessible parameter range particularly with a change of sign of the thermal hall conductance the tilted magnetic field is also useful in reducing the bandwidth of the lowest triplon band we show it can thus be a flexible theoretical and experimental platform for the correlated bosonic topological system,cond-mat
in this paper using kroneckers theorem we discuss the set of common fixed points of an nparameter continuous semigroup of mappings we also discuss convergence theorems to a common fixed point of an nparameter nonexpansive semigroup,math
motivated by the recent report of superconductivity above k in ultradense hydrogen sulfide we search for hightc conventional superconductivity in the phase diagram of the binary lis system using em abinitio methods for crystal structure prediction and linear response calculations for the electronphonon coupling we find that at pressures higher than gpa several new compositions besides the known li_s are stabilized many exhibit electridelike em interstitial charge localization observed in other alkali metal compounds of all predicted phases only li_s at p gpa displays a sizable tc in contrast to what is observed in sulfur and phosphorus hydrides where several stoichiometries lead to high tc we attribute this difference to sp hybridization and avoided core overlap and predict similar behavior for other alkali metal compounds,cond-mat
deep spiking neural networks snns have emerged as a potential alternative to traditional deep learning frameworks due to their promise to provide increased compute efficiency on eventdriven neuromorphic hardware however to perform well on complex vision applications most snn training frameworks yield large inference latency which translates to increased spike activity and reduced energy efficiency henceminimizing average spike activity while preserving accuracy indeep snns remains a significant challenge and opportunitythis paper presents a noniterative snn training technique thatachieves ultrahigh compression with reduced spiking activitywhile maintaining high inference accuracy in particular our framework first uses the attentionmaps of an un compressed metamodel to yield compressed anns this step can be tuned to support both irregular and structured channel pruning to leverage computational benefits over a broad range of platforms the framework then performs sparselearningbased supervised snn training using direct inputs during the training it jointly optimizes the snn weight threshold and leak parameters to drastically minimize the number of time steps required while retaining compression to evaluate the merits of our approach we performed experiments with variants of vgg and resnet on both cifar and cifar and vgg on tinyimagenetthe snn models generated through the proposed technique yield sota compression ratios of up to x with no significant drops in accuracy compared to baseline unpruned counterparts compared to existing snn pruning methods we achieve up to x higher compression with improved accuracy,cs
competition between the vortex lattice and a lattice of asymmetric artificial defects is shown to play a crucial role in ratchet experiments in superconducting films we present a novel and collective mechanism for current reversal based on a reconfiguration of the vortex lattice in contrast to previous models of vortex current reversal the mechanism is based on the global response of the vortex lattice to external forces,cond-mat
this paper measures similarity both within and between language varieties across nine languages these corpora are drawn from digital sources the web and tweets allowing us to evaluate whether such georeferenced corpora are reliable for modelling linguistic variation the basic idea is that if each source adequately represents a single underlying language variety then the similarity between these sources should be stable across all languages and countries the paper shows that there is a consistent agreement between these sources using frequencybased corpus similarity measures this provides further evidence that digital georeferenced corpora consistently represent local language varieties,cs
the mechanisms involved in the polarization switching process in soft and hard pbzr tio pzt bulk ceramics were investigated through the dependency of the hysteresis loop on the frequency in order to determine the influence of the defects on the domain switching dynamics the samples were characterized in the virgin state and after a fatigue or a depinning process the frequency dependence of the polarization revealed a strong relaxation of the domain walls at hz the results also revealed a strong influence of the kind of defect and their distribution into the ferroelectric matrix on the domain switching dynamics which reflected in the frequency dependence of the coercive field and the percentage of the backswitching initially it was observed that the frequency dependence of the coercive field for the soft and the hard pzt in the virgin state had just one rate of change per decade in all frequency range investigated which is the standard behavior found in the literature however after the fatigue or the depinning process two rates of changes were noticed consequently an evidence of an upper frequency limit for the coercive field changes was found the percentage of the backswitching and its behavior for the soft pzt was almost independent of the fatigue state in all frequency range investigated nevertheless for the hard pzt an opposite behavior was verified the reorientation of the domains was modeled as occurring in a viscous medium where several forces such as viscous and restoring forces act on them,cond-mat
nonequilibrium steady states ness in the sense of d ruelle of boson systems with boseeinstein condensation bec are investigated with the aid of the calgebraic method the model consists of a quantum particle and several bosonic reservoirs we show that the mean entropy production rate is strictly positive independent of phase differences provided that the temperatures or the chemical potentials of reservoirs are different moreover josephson currents occur without entropy production if the temperatures and the chemical potentials of reservoirs are identical,math-ph
we prove a real interpolation characterization for some non euclidean holder spaces built on the lie structure induced by a class of ultraparabolic kolmogorovtype operators satisfying the hormander condition as a byproduct we also obtain an approximation property for intrinsically regular functions on the whole space,math
we study the behavior of epidemic routing in a delay tolerant network as a function of node density focusing on the probability of successful delivery to a destination within a deadline ps we show that ps experiences a phase transition as node density increases specifically we prove that ps exhibits a phase transition when nodes are placed according to a poisson process and allowed to move according to independent and identical processes with limited speed we then propose four fluid models to evaluate the performance of epidemic routing in nonsparse networks a model is proposed for supercritical networks based on approximation of the infection rate as a function of time other models are based on the approximation of the pairwise infection rate two of them one for subcritical networks and another for supercritical networks use the pairwise infection rate as a function of the number of infected nodes the other model uses pairwise infection rate as a function of time and can be applied for both subcritical and supercritical networks achieving good accuracy the model for subcritical networks is accurate when density is not close to the percolation critical density moreover the models that target only supercritical regime are accurate,cs
we prove that each subriemannian manifold can be embedded in some euclidean space preserving the length of all the curves in the manifold the result is an extension of nash c embedding theorem for more general metric spaces the same result is false eg for finsler nonriemannian manifolds however we also show that any metric space of finite packing dimension can be embedded in some euclidean space via a lipschitz map,math
the eigenvalue pdf for some well known classes of nonhermitian random matrices the complex ginibre ensemble for example can be interpreted as the boltzmann factor for onecomponent plasma systems in twodimensional domains we address this theme in a systematic fashion identifying the plasma system for the ginibre ensemble of nonhermitian gaussian random matrices g the spherical ensemble of the product of an inverse ginibre matrix and a ginibre matrix g_ g_ and the ensemble formed by truncating unitary matrices as well as for products of such matrices we do this when each has either real complex or real quaternion elements one consequence of this analogy is that the leading form of the eigenvalue density follows as a corollary another is that the eigenvalue correlations must obey sum rules known to characterise the plasma system and this leads us to a exhibit an integral identity satisfied by the twoparticle correlation for real quaternion matrices in the neighbourhood of the real axis further random matrix ensembles investigated from this viewpoint are self dual nonhermitian matrices in which a previous study has related to the onecomponent plasma system in a disk at inverse temperature beta and the ensemble formed by the single row and column of quaternion elements from a member of the circular symplectic ensemble,math-ph
we have reanalyzed continuum and recombination lines radio data available in the literature in order to derive the luminosity function lf of galactic hii regions the study is performed by considering the first and fourth galactic quadrants independently we estimate the completeness level of the sample in the fourth quadrant at jy and the one in the first quadrant at jy we show that the two samples fourth or first quadrant include as well as giant and supergiant hii regions a significant number of subgiant sources the lf is obtained in each galactic quadrant with a generalized schmidts estimator using an effective volume derived from the observed spatial distribution of the considered hii regions the reanalysis also takes advantage of recently published ancillary absorption data allowing to solve the distance ambiguity for several objects a single powerlaw fit to the lfs retrieves a slope equal to fourth quadrant and to first quadrant we also find marginal evidence of a luminosity break at l_knee erg s hz for the lf in the fourth quadrant we convert radio luminosities into equivalent h_alpha and lyman continuum luminosities to facilitate comparisons with extragalactic studies we obtain an average total hii regions lyman continuum luminosity of sec corresponding to of the total ionizing luminosity of the galaxy,astro-ph
estimating the effort and quality of a system is a critical step at the beginning of every software project it is necessary to have reliable ways of calculating these measures and it is even better when the calculation can be done as early as possible in the development lifecycle having this in mind metrics for formal specifications are examined with a view to correlations to complexity and qualitybased code measures a case study based on a z specification and its implementation in ada analyzes the practicability of these metrics as predictors,cs
spatially embedded networks are important in several disciplines the prototypical spatial net work we assume is the random geometric graph of which many properties are known here we present new results for the twopoint degree correlation function in terms of the clustering coefficient of the graphs for twodimensional space in particular with extensions to arbitrary finite dimension,cond-mat
parallel and distributed computing systems are foundational to the success of cloud computing and big data analytics these systems process computational workflows in a way that can be mathematically modeled by a forkandjoin queueing network with blocking fjqnb while engineering solutions have long been made to build and scale such systems it is challenging to rigorously characterize their throughput performance at scale theoretically what further complicates the study is the presence of heavytailed delays that have been widely documented therein to this end we introduce two fundamental concepts for networks of arbitrary topology scaling dimension and extended metric dimension and utilize an infinite sequence of growing fjqnbs to study the throughput limit the throughput is said to be scalable if the throughput limit infimum of the sequence is strictly positive as the network size grows to infinity we investigate throughput scalability by focusing on heavytailed service times that are regularly varying with index alpha and featuring the network topology described by the two aforementioned dimensions in particular we show that an infinite sequence of fjqnbs is throughput scalable if the extended metric dimension alpha and only if the scaling dimension lealpha these theoretical results provide new insights on the scalability of a rich class of fjqnbs with various structures including tandem lattice hexagon pyramid tree and fractals,cs
let g be a complex semisimple lie algebra and yg its yangian drinfeld proved that the universal rmatrix of yg gives rise to rational solutions of the quantum yangbaxter equations on irreducible finitedimensional representations of yg this result was recently extended by maulikokounkov to symmetric kacmoody algebras and representations arising from geometry we show that this rationality ceases to hold for arbitrary finitedimensional representations at least if one requires such solutions to be natural with respect to the representation and compatible with tensor products equivalently the tensor category of finitedimensional representations of yg does not admit rational commutativity constraints we construct instead two meromorphic commutativity constraints which are related by a unitarity condition we show that each possesses an asymptotic expansion as s tends to infinity which has the same formal properties as drinfelds rs and therefore coincides with the latter by uniqueness in particular we give an alternative constructive proof of the existence of the universal rmatrix of yg our construction relies on the gauss decomposition rsrsrs of rs the divergent abelian term r was resummed on finitedimensional representations by the first two authors in arxiv the main ingredient of the present paper is the construction of rs and rs we prove that they are rational functions on finitedimensional representations and that they intertwine the standard coproduct of yg and the deformed drinfeld coproduct introduced in arxiv,math
there has been considerable debate about the comparative advantages of marketing education emphasizing theoretical knowledge and applied skills the current study investigated the skills necessary for entrylevel marketing positions specifically that of social media manager smmgr and social media marketer smmkt data was collected from indeedcom using a web crawler to extract job postings for smmgr and smmkt a total of and entrylevel jobs for smmgr and smmkt respectively across the entire united states was collected independent raters separately analyzed the data for keywords and categories findings suggest that the most desired skills are occupational digital marketing skills other relevant skill categories included communication employee attributes problemsolving and information technology skills this study extends the current literature by highlighting the desired skills prevalent across the social media industry the findings also have relevance in designing the marketing education curriculum specifically in isolating core skills that could be integrated into the marketing courses,cs
the pyprocar python package plots the band structure and the fermi surface as a function of site andor spdf projected wavefunctions obtained for each kpoint in the brillouin zone and band in an electronic structure calculation this can be performed on top of any electronic structure code as long as the band and projection information is written in the procar format as done by the vasp and abinit codes pyprocar can be easily modified to read other formats as well this package is particularly suitable for understanding atomic effects into the band structure fermi surface spin texture etc pyprocar can be conveniently used in a command line mode where each one of the parameters define a plot property in the case of fermisurfaces the package is able to plot the surface with colors depending on other properties such as the electron velocity or spin projection the mesh used to calculate the property does not need to be the same as the one used to obtain the fermi surface a file with a specific property evaluated for each kpoint in a kmesh and for each band can be used to project other properties such as electronphonon mean path fermi velocity electron effective mass etc another existing feature refers to the band unfolding of supercell calculations into predefined unit cells,cond-mat
charney and lee have shown that the rational cohomology of the satakebailyborel compactification the moduli space of principally polarized abelian varieties of dimension g stabilizes as g grows and they computed this stable cohomology as a hopf algebra we give a relatively simple algebrogeometric proof of their theorem that also takes into account the mixed hodge structure that is present here we find the latter to be impure,math
motivated mainly by applications to partial differential equations with random coefficients we introduce a new class of monte carlo estimators called toeplitz monte carlo tmc estimator for approximating the integral of a multivariate function with respect to the direct product of an identical univariate probability measure the tmc estimator generates a sequence x_x_ldots of iid samples for one random variable and then uses x_nsx_nsldotsx_n with nldots as quadrature points where s denotes the dimension although consecutive points have some dependency the concatenation of all quadrature nodes is represented by a toeplitz matrix which allows for a fast matrixvector multiplication in this paper we study the variance of the tmc estimator and its dependence on the dimension s numerical experiments confirm the considerable efficiency improvement over the standard monte carlo estimator for applications to partial differential equations with random coefficients particularly when the dimension s is large,math
this paper employs correctbyconstruction control synthesis in particular controlled invariant set computations for falsification our hypothesis is that if it is possible to compute a large enough controlled invariant set either for the actual system model or some simplification of the system model interesting corner cases for other control designs can be generated by sampling initial conditions from the boundary of this controlled invariant set moreover if falsifying trajectories for a given control design can be found through such sampling then the controlled invariant set can be used as a supervisor to ensure safe operation of the control design under consideration in addition to interesting initial conditions which are mostly related to safety violations in transients we use solutions from a dual game a reachability game for the safety specification to find falsifying inputs we also propose optimizationbased heuristics for input generation for cases when the state is outside the winning set of the dual game to demonstrate the proposed ideas we consider case studies from basic autonomous driving functionality in particular adaptive cruise control and lane keeping we show how the proposed technique can be used to find interesting falsifying trajectories for classical control designs like proportional controllers proportional integral controllers and model predictive controllers as well as an open source realworld autonomous driving package,cs
we characterize quantum limits and semiclassical measures corresponding to sequences of eigenfunctions for systems of coupled quantum harmonic oscillators with arbitrary frequencies the structure of the set of semiclassical measures turns out to depend strongly on the arithmetic relations between frequencies of each decoupled oscillator in particular we show that as soon as these frequencies are not rational multiples of a fixed fundamental frequency the set of semiclassical measures is not convex and therefore infinitely many measures that are invariant under the classical harmonic oscillator are not semiclassical measures,math
kohnsham ks density functional theory dft is a very efficient method for calculating various properties of solids as for instance the total energy the electron density or the electronic band structure the ksdft method leads to rather fast calculations however the accuracy depends crucially on the chosen approximation for the exchange and correlation xc functional e_textxc andor potential v_textxc here an overview of xc methods to calculate the electronic band structure is given with the focus on the socalled semilocal methods that are the fastest in ksdft and allow to treat systems containing up to thousands of atoms among them there is the modified beckejohnson potential that is widely used to calculate the fundamental band gap of semiconductors and insulators the accuracy for other properties like the magnetic moment or the electron density that are also determined directly by v_textxc is also discussed,cond-mat
we present the pulse arrival times and highprecision dispersion measure estimates for millisecond pulsars observed simultaneously in the mhz and mhz frequency bands using the upgraded giant metrewave radio telescope ugmrt the data spans over a baseline of years and is the first official data release made available by the indian pulsar timing array collaboration this data release presents a unique opportunity for investigating the interstellar medium effects at low radio frequencies and their impact on the timing precision of pulsar timing array experiments in addition to the dispersion measure time series and pulse arrival times obtained using both narrowband and wideband timing techniques we also present the dispersion measure structure function analysis for selected pulsars our ongoing investigations regarding the frequency dependence of dispersion measures have been discussed based on the preliminary analysis for five millisecond pulsars we do not find any conclusive evidence of chromaticity in dispersion measures data from regular simultaneous twofrequency observations are presented for the first time in this work this distinctive feature leads us to the highest precision dispersion measure estimates obtained so far for a subset of our sample simultaneous multiband ugmrt observations in band and band are crucial for highprecision dispersion measure estimation and for the prospect of expanding the overall frequency coverage upon the combination of data from the various pulsar timing array consortia in the near future parts of the data presented in this work are expected to be incorporated into the upcoming third data release of the international pulsar timing array,astro-ph
blockbased visual programming environments are increasingly used to introduce computing concepts to beginners given that programming tasks are openended and conceptual novice students often struggle when learning in these environments aidriven programming tutors hold great promise in automatically assisting struggling students and need several components to realize this potential we investigate the crucial component of student modeling in particular the ability to automatically infer students misconceptions for predicting synthesizing their behavior we introduce a novel benchmark studentsyn centered around the following challenge for a given student synthesize the students attempt on a new target task after observing the students attempt on a fixed reference task this challenge is akin to that of program synthesis however instead of synthesizing a solution ie program an expert would write the goal here is to synthesize a student attempt ie program that a given student would write we first show that human experts tutorss can achieve high performance on the benchmark whereas simple baselines perform poorly then we develop two neurosymbolic techniques neurss and symss in a quest to close this gap with tutorss,cs
we analyze the farultraviolet fuv spectra of classical t tauri stars ctts including new spectra obtained with the advanced camera for surveys solar blind channel acssbc on the hubble space telescope of the sources are in the myr old taurusauriga complex or orion molecular cloud in the myr old orion oba complex and one tw hya in the myr old tw hydrae association we also obtained fuv acssbc spectra of nonaccreting sources surrounded by debris disks with ages between and myr we use a feature in the fuv spectra due mostly to electron impact excitation of h to study the evolution of the gas in the inner disk we find that the h feature is absent in nonaccreting sources but is detected in the spectra of ctts and correlates with accretion luminosity since all young stars have active chromospheres which produce strong xray and uv emission capable of exciting h in the disk the fact that the nonaccreting sources show no h emission implies that the h gas in the inner disk has dissipated in the nonaccreting sources although dust and possibly gas remains at larger radii using the flux at aa we estimate that the column density of h left in the inner regions of the debris disks in our sample is less than x g cm nine orders of magnitude below the surface density of the minimum mass solar nebula at au,astro-ph
a model kinetic equation is solved exactly for a special stationary state describing nonlinear couette flow in a low density system of inelastic spheres the hydrodynamic fields heat and momentum fluxes and the phase space distribution function are determined explicitly the results apply for conditions such that viscous heating dominates collisional cooling including large gradients far from the reference homogeneous cooling state explicit expressions for the generalized transport coefficients eg viscosity and thermal conductivity are obtained as nonlinear functions of the coefficient of normal restitution and the shear ratethese exact results for the model kinetic equation are also shown to be good approximations to the corresponding state for the boltzmann equation via comparison with direct monte carlo simulation for the latter,cond-mat
we show that a weak version of the canonical bundle formula holds for fibrations of relative dimension one we provide various applications thereof for instance using the recent result of xu and zhang we prove the log nonvanishing conjecture for threedimensional klt pairs over any algebraically closed field k of characteristic p we also show the log abundance conjecture for threefolds over k when the nef dimension is not maximal and the base point free theorem for threefolds over the algebraic closure of any finite field of characteristic p,math
the nearby grb sn aj was an extremely long weak and very soft grb it was peculiar in many aspects we show here that the xray ultravioletoptical and radio afterglow of grb have to be attributed to different physical processes arising from different emission regions from the several components in this bursts afterglow only the radio afterglow can be interpreted in terms of the common external shock model we infer from the radio that the blast waves kinetic energy was sim erg and the circumburst matter had a constant rather than a wind profile the lack of a jet break up to days implies that the outflow was wide theta_j even though the late xray afterglow decays normally it cannot result from an external shock because of its very steep spectrum furthermore the implied kinetic energy would have produced far too much radio we suggest that this xray afterglow could be attributed to a continued activity of the central engine that within the collapsar scenario could arise from fallback accretion central engine afterglow may be common in underluminous grbs where the kinetic energy of the blast wave is small and the external shock does not dominate over this component such underluminous grbs might be very common but they are rarely recorded because they can be detected only from short distances,astro-ph
automated techniques for rigorous floatingpoint roundoff error analysis are important in areas including formal verification of correctness and precision tuning existing tools and techniques while providing tight bounds fail to analyze expressions with more than a few hundred operators thus unable to cover important practical problems in this work we present satire a new tool that sheds light on how scalability and boundtightness can be attained through a combination of incremental analysis abstraction and judicious use of concrete and symbolic evaluation satire has handled problems exceeding k operators we present satires underlying error analysis approach informationtheoretic abstraction heuristics and a wide range of case studies with evaluation covering fft lorenz system of equations and various pde stencil types our results demonstrate the tightness of satires bounds its acceptable runtime and valuable insights provided,cs
laser cooling of solids currently has a temperature floor of k we propose a method that could overcome this using defects such as diamond color centers with narrow electronic manifolds and bright optical transitions it exploits the dressed states formed in strong fields which extend the set of phonon transitions and have tunable energies this allows an enhancement of the cooling power and diminishes the effect of inhomogeneous broadening we demonstrate these effects theoretically for the silicon vacancy and discuss the role of background absorption and nonradiative decay,cond-mat
generalized hydrodynamics ghd has recently been devised as a method to solve the dynamics of integrable quantum manybody systems beyond the meanfield approximation in its original form a major limitation is the inability to predict equaltime correlations here we present a new method to treat thermal fluctuations of a d bosonic degenerate gas within the ghd framework we show how the standard results using the thermodynmaic bethe ansatz can be obtained through sampling of collective bosonic excitations revealing the connection or duality between ghd and effective field theories such as the standard hydrodynamic equations as an example we study the damping of a coherently excited density wave and show how equaltime phase correlation functions can be extracted from the ghd evolution our results present a conceptually new way of treating fluctuations beyond the linearized regime of ghd,cond-mat
we study numerically the effect of onsite hubbard interaction u between two electrons in the quasiperiodic harpers equation in the periodic chain limit by mapping the problem to that of one electron in two dimensions with a diagonal line of impurities of strength u we demonstrate a band of resonance two particle pairing states starting from eu in the ballistic metallic regime we show explicitly interactionassisted extended pairing states and multifractal pairing states in the diffusive critical regime we also obtain localized pairing states in the gaps and the created subband due to u whose number increases when going to the localized regime which are responsible for reducing the velocity and the diffusion coefficient in the qualitatively similar to the noninteracting case ballistic and diffusive dynamics in the localized regime we find propagation enhancement for small u and stronger localization for larger u as in disordered systems,cond-mat
we report the first detection of interstellar hydrogen fluoride using the long wavelength spectrometer lws of the infrared space observatory iso we have detected the micron j line of hf in absorption toward the farinfrared continuum source sagittarius b the detection is statistically significant at the sigma level on the basis of our model for the excitation of hf in sgr b the observed line equivalent width of nm implies a hydrogen fluoride abundance of e relative to h if the elemental abundance of fluorine in sgr b is the same as that in the solar system then hf accounts for of the total number of fluorine nuclei we expect hydrogen fluoride to be the dominant reservoir of gasphase fluorine in sgr b because it is formed rapidly in exothermic reactions of atomic fluorine with either water or molecular hydrogen thus the measured hf abundance suggests a substantial depletion of fluorine onto dust grains similar conclusions regarding depletion have previously been reached for the case of chlorine in dense interstellar clouds we also find evidence at a lower level of statistical significance sigma for an emission feature at the expected position of the micron line of water the emission line equivalent width of nm for the water feature is consistent with the water abundance of e relative to h that has been inferred previously from observations of the hot core of sgr b,astro-ph
density functional theory dft calculations have been widely used to predict the activity of catalysts based on the free energies of reaction intermediates the incorporation of the state of the catalyst surface under the electrochemical operating conditions while constructing the free energy diagram is crucial without which even trends in activity predictions could be imprecisely captured surface pourbaix diagrams indicate the surface state as a function of the ph and the potential in this work we utilize errorestimation capabilities within the beefvdw exchange correlation functional as an ensemble approach to propagate the uncertainty associated with the adsorption energetics in the construction of pourbaix diagrams within this approach surfacetransition phase boundaries are no longer sharp and are therefore associated with a finite width we determine the surface phase diagram for several transition metals under reaction conditions and electrode potentials relevant for the oxygen reduction reaction orr we observe that our surface phase predictions for most predominant species are in good agreement with cyclic voltammetry experiments and prior dft studies we use the oh intermediate for comparing adsorption characteristics on pt pt pd ir rh and ru since it has been shown to have a higher prediction efficiency relative to o and find the trend rurhirptpd for metal facets where ru binds oh the strongest we robustly predict the likely surface phase as a function of reaction conditions by associating cvalues to quantifying the confidence in predictions within the pourbaix diagram we define a confidence quantifying metric using which certain experimentally observed surface phases and peak assignments can be better rationalized,cond-mat
dark matter direct and indirect detection signals depend crucially on the dark matter distribution while the formation of large scale structure is independent of the nature of the cold dark matter cdm the fate of inhomogeneities on subgalactic scales and hence the present day cdm distribution on these scales depends on the microphysics of the cdm particles we study the density contrast of weakly interacting massive particles wimps on subgalactic scales we calculate the damping of the primordial power spectrum due to collisional damping and freestreaming of wimpy cdm and show that freestreaming leads to a cdm power spectrum with a sharp cutoff at about m_odot we also calculate the transfer function for the growth of the inhomogeneities in the linear regime taking into account the suppression in the growth of the cdm density contrast after matterradiation equality due to baryons and show that our analytic results are in good agreement with numerical calculations combining the transfer function with the damping of the primordial fluctuations we produce a wmap normalized primordial cdm power spectrum which can serve as an input for high resolution cdm simulations we find that the smallest inhomogeneities typically have comoving radius of about pc and enter the nonlinear regime at a redshift of pm we study the effect of scale dependence of the primordial power spectrum on these numbers and also use the spherical collapse model to make simple estimates of the properties of the first generation of wimp halos to form we find that the very first wimpy halos may have a significant impact on indirect dark matter searches,astro-ph
